name,place
[-21427.37304688 -21224.8984375 ],[ 0.62  0.58],[ 0.93231583  0.92350608],-22982.955078125,[ 1555.58203125  1758.05664062],2.1896115539550784,31537.19
[-22475.14257812 -20360.2734375  -17875.38085938 -21040.81640625],[ 0.56  0.23  0.45  0.18],[ 0.98465121  0.89199734  0.78313255  0.92181242],-22825.486328125,[  350.34375     2465.21289062  4950.10546875  1784.66992188],3.5278064306640644,31555.94
-20708.17578125,0.5599999999999999,0.9045785665512085,-22892.623046875,2184.447265625,1.4194496710205087,31560.58
[-21710.16992188 -20649.27734375 -19472.21289062 -18298.953125
 -20772.49804688],[ 0.46  0.47  0.27  0.69  7.34],[ 0.93616754  0.89042062  0.83966428  0.78907198  0.89573407],-23190.474609375,[ 1480.3046875   2541.19726562  3718.26171875  4891.52148438  2417.9765625 ],24.207351884765615,31638.269999999997
-21041.11328125,1.6199999999999999,0.904935359954834,-23251.509765625,2210.396484375,3.7802082714843763,31673.82
[-22639.9375    -19734.6640625],[ 0.33  0.21],[ 0.98163402  0.85566568],-23063.521484375,[  423.58398438  3328.85742188],1.0485971032714847,31713.12
[-21160.74414062 -20909.828125   -19364.89257812 -17257.65429688
 -20070.94335938],[ 24.06  10.34   0.3    0.5    2.86],[ 0.91696453  0.90609151  0.83914441  0.74783087  0.86973989],-23076.94921875,[ 1916.20507812  2167.12109375  3712.05664062  5819.29492188  3006.00585938],81.3288899023438,31724.43
[-22365.27929688 -18456.48632812 -20627.69726562],[ 0.89  0.65  0.95],[ 0.97852987  0.80751163  0.90250689],-22856.0,[  490.72070312  4399.51367188  2228.30273438],5.625825986328124,31781.79
[-22371.3828125  -18898.48242188 -20355.28710938],[ 6.06  0.01  6.98],[ 0.97525495  0.82385778  0.88736558],-22939.009765625,[  567.62695312  4040.52734375  2583.72265625],21.725415332031275,31806.460000000003
[-18916.79296875 -20937.05664062],[ 0.53  0.18],[ 0.82513905  0.91326171],-22925.58203125,[ 4008.7890625   1988.52539062],2.6618163336181624,31836.2
-21876.998046875,0.18000000000000002,0.9490563273429871,-23051.31640625,1174.318359375,0.4242759107208256,31838.45
-18239.302734375,0.62,0.7928853631019592,-23003.70703125,4764.404296875,3.112500919799805,31951.21
[-19917.76953125 -21243.7578125 ],[ 0.47  0.91],[ 0.86150736  0.91886061],-23119.673828125,[ 3201.90429688  1875.91601562],3.4017738757324203,31994.93
[-18178.26757812 -20965.01757812],[ 1.65  1.65],[ 0.79487193  0.91672671],-22869.4296875,[ 4691.16210938  1904.41210938],11.05494865722656,32102.03
-20613.5703125,0.68,0.9019368886947632,-22854.78125,2241.2109375,1.718952246398926,32113.280000000002
[-22328.65820312 -18709.2734375  -21072.95117188],[ 0.96  0.01  0.78],[ 0.96288818  0.80680794  0.90873778],-23189.25390625,[  860.59570312  4479.98046875  2116.30273438],2.7343925781249965,32121.66
[-22340.86523438 -20545.2109375 ],[ 0.43  0.29],[ 0.97154641  0.89345807],-22995.16015625,[  654.29492188  2449.94921875],1.202992058105469,32130.12
-20576.94921875,0.38,0.8953610062599182,-22981.734375,2404.78515625,1.1075641055297858,32138.100000000002
-20328.517578125,5.58,0.8837530016899109,-23002.48828125,2673.970703125,15.110659511718751,32155.74
-20574.40625,0.93,0.8890641331672668,-23141.64453125,2567.23828125,2.580441419677733,32174.300000000003
[-22285.93359375 -19960.49414062],[ 0.51  0.  ],[ 0.97272044  0.87122136],-22910.93359375,[  625.          2950.43945312],0.5384837179565434,32256.65
[-22401.90039062 -20473.546875  ],[ 4.05  0.65],[ 0.97799051  0.89380521],-22906.05078125,[  504.15039062  2432.50390625],3.8347844970703164,32261.270000000004
[-16676.80273438 -19488.5625    ],[ 0.78  2.68],[ 0.72208762  0.8438338 ],-23095.26171875,[ 6418.45898438  3606.69921875],14.821089311523437,32278.25
[-22304.24414062 -19998.22460938],[ 0.43  0.36],[ 0.97409064  0.87338012],-22897.50390625,[  593.25976562  2899.27929688],1.5073878424072262,32365.870000000003
[-19264.69335938 -20651.3359375 ],[ 0.54  0.37],[ 0.82463872  0.88399494],-23361.373046875,[ 4096.6796875   2710.03710938],3.394015640869142,32403.820000000003
-20181.74609375,1.21,0.8776518106460571,-22995.162109375,2813.416015625,3.5919798620605476,32447.519999999997
[-22408.00390625 -20701.40429688],[ 1.4   4.41],[ 0.97322607  0.89910489],-23024.458984375,[  616.45507812  2323.0546875 ],11.320156625976551,32473.88
[-18947.31054688 -20594.2421875 ],[ 0.53  0.37],[ 0.82792491  0.89988953],-22885.30078125,[ 3937.99023438  2291.05859375],3.1128439300537103,32517.800000000003
-20271.7734375,0.54,0.8798853754997253,-23039.107421875,2767.333984375,1.6832406579589847,32608.600000000002
[-22633.83398438 -20480.20117188],[ 1.13  1.18],[ 0.98444355  0.8907727 ],-22991.5,[  357.66601562  2511.29882812],3.581277933349611,32721.710000000003
-20864.705078125,2.31,0.9080268144607544,-22978.072265625,2113.3671875,5.079964914550779,32752.15
[-18471.23632812 -20922.08789062],[ 0.54  1.23],[ 0.79991156  0.90604764],-23091.59765625,[ 4620.36132812  2169.50976562],5.337360700683597,32810.78999999999
-20811.0390625,0.92,0.8985784649848938,-23159.95703125,2348.91796875,2.3573733288574203,32877.47
-21009.080078125,0.74,0.907177209854126,-23158.73828125,2149.658203125,1.7900904583740243,32878.51
[-22340.86523438 -20753.95117188],[ 0.66  0.17],[ 0.97221726  0.90315884],-22979.29296875,[  638.42773438  2225.34179688],1.0119534838867175,33010.46
-20553.7578125,0.69,0.895588755607605,-22949.99609375,2396.23828125,1.8469604699707034,33073.29
-19788.724609375,4.12,0.862621009349823,-22940.23046875,3151.505859375,13.16634505126953,33079.74
[-22542.28125    -18788.61914062 -20036.7890625  -20961.828125  ],[ 1.16  0.01  0.13  2.78],[ 0.98176455  0.81828457  0.87264502  0.91293246],-22960.984375,[  418.703125    4172.36523438  2924.1953125   1999.15625   ],6.680640773925788,33089.23
-19160.93359375,0.6,0.8346327543258667,-22957.322265625,3796.388671875,2.4504597579956062,33114.310000000005
[-22585.00585938 -20717.33007812],[ 0.49  0.  ],[ 0.98117375  0.9000352 ],-23018.35546875,[  433.34960938  2301.02539062],0.4360242852783198,33138.65
[-22151.65625    -20692.91601562],[ 1.15  0.  ],[ 0.96255165  0.89916527],-23013.47265625,[  861.81640625  2320.55664062],1.2082952209472673,33148.73
-20886.703125,0.8099999999999999,0.911745011806488,-22908.4921875,2021.7890625,1.836405786743164,33171.76
[-19136.51953125 -21010.91015625],[ 5.72  0.83],[ 0.83757764  0.919617  ],-22847.45703125,[ 3710.9375    1836.546875],22.933062487792967,33191.29
-21051.765625,1.0399999999999998,0.9189992547035217,-22907.271484375,1855.505859375,2.1309659082031267,33243.24
[-19124.3125    -20716.6953125],[ 0.37  0.83],[ 0.83277196  0.9021126 ],-22964.64453125,[ 3840.33203125  2247.94921875],3.4667283294677738,33280.14
[-22194.38085938 -18690.96289062 -20993.04492188],[ 1.56  0.01  2.66],[ 0.96712703  0.81446451  0.91477841],-22948.775390625,[  754.39453125  4257.8125      1955.73046875],6.633843889160161,33307.62
[-18094.85351562 -20652.5078125 ],[  2.18  10.63],[ 0.78987539  0.90152192],-22908.4921875,[ 4813.63867188  2255.984375  ],34.644552499999975,33347.35
[-22603.31640625 -21352.09570312],[ 0.36  0.16],[ 0.97932053  0.92510962],-23080.611328125,[  477.29492188  1728.515625  ],0.6657791653442384,33388.85
[-19014.44921875 -20276.43164062],[ 0.33  0.93],[ 0.82864869  0.88364577],-22946.333984375,[ 3931.88476562  2669.90234375],3.957327490844726,33447.06
[-18507.85742188 -19425.82421875 -20424.36132812],[ 0.83  0.43  0.23],[ 0.80413306  0.84401709  0.8874017 ],-23015.9140625,[ 4508.05664062  3590.08984375  2591.55273438],6.053603463134763,33463.700000000004
[-19220.20507812 -18115.48828125 -16975.875      -20026.10742188],[ 1.79  0.52  0.09  0.22],[ 0.8367697   0.78867483  0.7390607   0.87185544],-22969.52734375,[ 3749.32226562  4854.0390625   5993.65234375  2943.41992188],10.599847004394533,33475.68
-19764.1640625,1.8699999999999999,0.8610005974769592,-22954.87890625,3190.71484375,6.148325581054685,33479.71
[-18751.99804688 -22686.73242188],[ 1.29  0.13],[ 0.81534594  0.98643011],-22998.82421875,[ 4246.82617188   312.09179688],5.7049326397705045,33577.689999999995
[-22591.109375   -17787.64257812 -20896.51171875],[ 1.18  0.01  0.55],[ 0.98143888  0.77275908  0.90781951],-23018.35546875,[  427.24609375  5230.71289062  2121.84375   ],1.9387717065429655,33586.170000000006
[-18196.02148438 -19643.875      -21026.6875    ],[ 0.52  0.5   1.26],[ 0.78736883  0.85001957  0.90985596],-23109.908203125,[ 4913.88671875  3466.03320312  2083.22070312],7.084645115966794,33638.27
[-18212.14453125 -20726.078125   -22688.765625  ],[ 1.02  7.17  0.01],[ 0.79309356  0.90256906  0.98803926],-22963.42578125,[ 4751.28125     2237.34765625   274.66015625],21.071575781250004,33652.07
[-21761.03125   -20412.5234375],[   3.18  216.3 ],[ 0.95622939  0.89697284],-22757.125,[  996.09375    2344.6015625],510.5121153125001,33713.549999999996
[-19203.65820312 -20560.234375  ],[ 0.51  2.62],[ 0.83921599  0.89849949],-22882.85546875,[ 3679.19726562  2322.62109375],8.142090668945315,33996.380000000005
[-22029.5859375  -19417.28125    -20395.36914062],[ 0.59  0.01  0.25],[ 0.96404839  0.8497299   0.89253253],-22851.12109375,[  821.53515625  3433.83984375  2455.75195312],1.3410020629882808,34048.340000000004
[-21791.54882812 -20283.37109375],[ 0.77  0.42],[ 0.95098978  0.88517249],-22914.59765625,[ 1123.04882812  2631.2265625 ],2.1746250256347643,34057.06
[-18751.99804688 -20384.68945312 -22682.66210938],[ 0.54  0.42  0.03],[ 0.81995916  0.89135104  0.99183333],-22869.4296875,[ 4117.43164062  2484.74023438   186.76757812],3.4591939477539064,34154.310000000005
[-22322.5546875  -18349.16601562 -20091.13867188 -22593.48242188],[  2.59000000e+01   1.00000000e-02   1.14000000e+00   2.60000000e-01],[ 0.976035    0.80230188  0.87846816  0.98788106],-22870.650390625,[  548.09570312  4521.484375    2779.51171875   277.16796875],17.70335816406248,34180.83
[-21547.40820312 -18459.51757812 -20605.72265625 -22682.66210938],[  6.39000000e+01   6.40000000e-01   3.20000000e-01   3.00000000e-02],[ 0.94214237  0.80712694  0.90096796  0.99178034],-22870.650390625,[ 1323.2421875   4411.1328125   2264.92773438   187.98828125],88.32308587890634,34180.83
[-22177.29101562 -20685.50390625],[ 0.51  1.63],[ 0.96356332  0.89874786],-23015.9140625,[  838.62304688  2330.41015625],4.436383364257814,34299.100000000006
[-22267.62304688 -20551.12695312],[ 1.59  0.95],[ 0.98451048  0.90861964],-22617.96484375,[  350.34179688  2066.83789062],2.73287960449219,34309.2
[-21983.81054688 -19563.765625   -20613.93945312],[ 0.93  0.01  0.62],[ 0.95187539  0.84709001  0.89256144],-23095.26171875,[ 1111.45117188  3531.49609375  2481.32226562],2.8148212023925794,34351.799999999996
[-19087.69140625 -21108.36523438],[ 0.56  0.83],[ 0.82761401  0.91522741],-23063.51953125,[ 3975.828125    1955.15429688],4.030341861572268,34410.76
-19386.763671875,0.42000000000000004,0.8385839462280273,-23118.453125,3731.689453125,1.7425185620117194,34429.969999999994
-18269.8203125,0.67,0.7896029949188232,-23137.982421875,4868.162109375,3.420025012512207,34443.62
[-22694.86914062 -20165.97851562],[ 1.06  0.3 ],[ 0.99009466  0.87976837],-22921.91796875,[  227.04882812  2755.93945312],1.2806199609375,34472.969999999994
-20313.779296875,0.64,0.8850851655006409,-22951.21484375,2637.435546875,1.8779130514526372,34487.479999999996
-21328.95703125,1.26,0.9217670559883118,-23139.205078125,1810.248046875,2.485157996215822,34492.27
-19771.28515625,0.5199999999999999,0.8554876446723938,-23111.12890625,3339.84375,1.9177322903442384,34532.69
[-18678.75585938 -20925.39257812],[ 0.76  3.48],[ 0.81445235  0.91241276],-22934.12890625,[ 4255.37304688  2008.73632812],10.401221394042963,34551.17
-18965.62109375,0.51,0.8245030641555786,-23002.486328125,4036.865234375,2.2282725363159184,34572.229999999996
[-19278.0078125  -20023.90234375],[ 0.83  0.56],[ 0.8245194   0.85642129],-23380.90234375,[ 4102.89453125  3357.        ],5.461316821899416,34695.38
[-19502.73046875 -20649.65039062],[ 0.3   1.68],[ 0.84681952  0.89661944],-23030.5625,[ 3527.83203125  2380.91210938],5.241401964111326,34886.99
-20970.0546875,9.43,0.8998478651046753,-23304.0,2333.9453125,22.207128935546876,34897.28
[-22389.69335938 -20558.67773438],[ 1.43  3.35],[ 0.97294658  0.89337957],-23012.25390625,[  622.56054688  2453.57617188],9.321380983886712,34940.47
[-22591.109375   -19897.42382812],[ 0.92  0.34],[ 0.98279411  0.86560911],-22986.615234375,[  395.50585938  3089.19140625],1.624653292236328,34987.95
[-21717.33984375 -19807.90625    -22600.265625  ],[ 1.21  0.01  0.09],[ 0.94148207  0.85870504  0.97975832],-23067.18359375,[ 1349.84375     3259.27734375   466.91796875],1.9227681982421885,35099.33
[-22023.48242188 -17726.60742188],[ 1.07  0.  ],[ 0.95769322  0.77084321],-22996.384765625,[  972.90234375  5269.77734375],1.2563735510253906,35156.799999999996
[-22163.86328125 -19295.2109375 ],[ 2.29  0.  ],[ 0.97039109  0.84479409],-22840.134765625,[  676.27148438  3544.92382812],1.7669136791992202,35181.85
[-22609.41992188 -17979.140625   -19922.12890625],[ 7.85  0.41  0.47],[ 0.9934563   0.79000217  0.87537694],-22758.34375,[  148.92382812  4779.203125    2836.21484375],4.673443964843756,35198.23
[-21486.37304688 -14538.13085938 -19278.52929688],[ 43.22   0.36   4.58],[ 0.93201184  0.63061875  0.83624244],-23053.755859375,[ 1567.3828125  8515.625      3775.2265625],88.29439488281241,35273.049999999996
[-18184.37109375 -20577.16210938 -19774.5390625  -22133.34570312
 -17879.1953125  -16170.21191406 -19751.06640625],[  4.90000000e-01   8.61100000e+01   7.00000000e-01   1.00000000e-02
   5.10000000e-01   1.00000000e-02   7.60000000e-01],[ 0.79066527  0.89470494  0.85980654  0.96236855  0.77739608  0.70308864
  0.85878593],-22998.82421875,[ 4814.453125    2421.66210938  3224.28515625   865.47851562  5119.62890625
  6828.61230469  3247.7578125 ],218.46730238281248,35390.32
-20150.814453125,0.64,0.8786856532096863,-22932.904296875,2782.08984375,1.9681325491333013,35495.92
[-22371.3828125  -18245.40429688 -20776.5859375 ],[  1.18   0.38  13.61],[ 0.97158414  0.7923938   0.90232247],-23025.677734375,[  654.29492188  4780.2734375   2249.09179688],33.411225566406245,35540.26
-20470.3828125,0.88,0.8850357532501221,-23129.44140625,2659.05859375,2.5313757836914057,35640.630000000005
-20444.890625,0.94,0.8845405578613281,-23113.5703125,2668.6796875,2.6996641137695327,35665.329999999994
[-20320.6015625  -21192.68359375],[ 0.37  0.47],[ 0.88032556  0.91810578],-23083.052734375,[ 2762.45117188  1890.36914062],2.1043333886718756,35833.2
[-22098.48828125 -20899.30273438],[ 1.15  0.69],[ 0.95760006  0.90563542],-23076.94921875,[  978.4609375   2177.64648438],2.8378988183593776,35836.82
-20137.49609375,0.82,0.8795093297958374,-22896.28515625,2758.7890625,2.449787125854492,35860.29
-20240.240234375,2.37,0.8840909600257874,-22893.84375,2653.603515625,6.478182026367186,35872.340000000004
[-22096.72460938 -20630.03125   ],[ 0.94  1.54],[ 0.96394831  0.89996523],-22923.142578125,[  826.41796875  2293.11132812],4.517728554687501,35889.659999999996
[-22578.90234375 -20561.69140625],[ 1.85  0.7 ],[ 0.979195   0.8917132],-23058.63671875,[  479.734375   2496.9453125],2.848672192382814,35920.85
-21180.8359375,5.33,0.9146419763565063,-23157.515625,1976.6796875,10.73762560302734,35936.21
[-22627.73046875 -20567.79492188],[ 0.44  0.5 ],[ 0.97908372  0.889952  ],-23111.12890625,[  483.3984375   2543.33398438],1.6979261376953119,35991.04
[-21867.66992188 -20550.62695312],[ 1.81  0.77],[ 0.9503628   0.89312446],-23009.8125,[ 1142.14257812  2459.18554688],4.167234279785156,35992.310000000005
[-18843.94335938 -20487.34375   ],[ 1.23  0.92],[ 0.82406759  0.89593536],-22866.98828125,[ 4023.04492188  2379.64453125],7.314163659667969,36012.79
[-19411.17773438 -22140.31835938],[ 0.62  0.39],[ 0.83527368  0.95271009],-23239.302734375,[ 3828.125     1098.984375],2.990658621826171,36040.329999999994
[-18727.58398438 -19881.859375   -20972.81640625],[ 0.49  0.96  4.09],[ 0.82161063  0.87225062  0.92011273],-22793.74609375,[ 4066.16210938  2911.88671875  1820.9296875 ],12.413614345703124,36194.86
-19234.17578125,0.75,0.8380014300346375,-22952.4375,3718.26171875,2.9624455718994156,36240.78999999999
-20697.615234375,1.51,0.8963266611099243,-23091.59765625,2393.982421875,3.809918982543948,36264.29
[-19283.00390625 -20441.31640625],[ 0.47  2.35],[ 0.83870143  0.88908148],-22991.5,[ 3708.49609375  2550.18359375],7.916005128173822,36268.64
[-22676.55859375 -20973.35546875],[ 0.67  0.42],[ 0.98714042  0.91299772],-22971.96875,[  295.41015625  1998.61328125],1.2541142114257795,36278.840000000004
[-22676.55859375 -20648.44921875],[ 0.3   0.43],[ 0.98171502  0.89391398],-23098.921875,[  422.36328125  2450.47265625],1.3949278125000006,36283.49
-20836.884765625,10.65,0.9054691195487976,-23012.25390625,2175.369140625,23.365233105468747,36292.57
-20166.603515625,1.06,0.8779720664024353,-22969.52734375,2802.923828125,3.1587513067626958,36346.56
-20478.298828125,1.77,0.8850045204162598,-23139.203125,2660.904296875,4.901282414550778,36383.409999999996
[-22261.51953125 -20587.69921875],[ 2.35  1.17],[ 0.97352213  0.90032405],-22866.98828125,[  605.46875    2279.2890625],4.3008350048828135,36423.89
-20393.412109375,2.2399999999999998,0.8882240056991577,-22959.76171875,2566.349609375,5.939727242431644,36429.33
-20739.525390625,0.63,0.8958684206008911,-23150.19140625,2410.666015625,1.7140580325317387,36442.950000000004
-20332.80859375,0.53,0.8801562190055847,-23101.36328125,2768.5546875,1.65681896697998,36484.33
[-18282.02734375 -20609.50195312],[ 0.42  0.26],[ 0.79398429  0.89506596],-23025.6796875,[ 4743.65234375  2416.17773438],2.791281767578125,36536.58
[-22591.109375   -19344.0390625  -20912.84179688],[ 0.52  0.02  4.72],[ 0.97569543  0.83545655  0.90321213],-23153.853515625,[  562.74414062  3809.81445312  2241.01171875],11.161110922851563,36581.049999999996
-21040.81640625,0.42000000000000004,0.909938633441925,-23123.3359375,2082.51953125,1.0746541439819328,36610.9
[-19637.0078125  -20820.17382812],[ 0.3   0.53],[ 0.84810972  0.89920986],-23153.853515625,[ 3516.84570312  2333.6796875 ],2.476603828735353,36642.17
-20011.064453125,0.5900000000000001,0.868891716003418,-23030.5625,3019.498046875,1.9665166009521489,36726.09
-19254.365234375,0.8,0.8296154141426086,-23208.78515625,3954.419921875,3.3363066513061526,36732.280000000006
[-22523.97070312 -21049.52929688],[ 0.38  1.43],[ 0.97469711  0.91089249],-23108.6875,[  584.71679688  2059.15820312],3.3817399389648415,36735.149999999994
[-19209.76171875 -21098.41992188],[  0.37  15.25],[ 0.83796281  0.9203493 ],-22924.361328125,[ 3714.59960938  1825.94140625],29.402956318359372,36764.270000000004
[-21100.37890625 -18509.85546875 -20915.10351562],[ 22.51   3.28   1.09],[ 0.92053288  0.80751777  0.91244996],-22921.91796875,[ 1821.5390625   4412.0625      2006.81445312],57.862834687500026,36782.51
-20354.34765625,3.07,0.8880807757377625,-22919.478515625,2565.130859375,8.065679902343746,36898.42
[-21796.9765625  -19921.43359375],[ 1.07  0.8 ],[ 0.95148009  0.86960906],-22908.494140625,[ 1111.51757812  2987.06054688],3.782014536132813,36926.969999999994
-22041.79296875,0.27,0.9608356952667236,-22940.23046875,898.4375,0.4585039883422848,36945.2
[-22444.625      -20662.3984375  -18593.30664062 -21136.07226562],[ 0.49  0.4   0.34  6.9 ],[ 0.97049463  0.89343202  0.80396551  0.91391343],-23126.99609375,[  682.37109375  2464.59765625  4533.68945312  1990.92382812],16.81352438476563,36975.68
[-22108.93164062 -20577.39648438],[ 10.77   2.57],[ 0.96845198  0.9013651 ],-22829.146484375,[  720.21484375  2251.75      ],13.75352162109374,36985.66
-20923.224609375,7.22,0.9122697710990906,-22935.34765625,2012.123046875,14.72670922363281,37000.92
[-21684.44726562 -20409.08007812 -19708.18945312 -17072.00585938
 -15303.51269531 -14664.69433594 -16221.07421875 -16676.96679688
 -17786.05078125 -19204.15625   ],[  2.65   7.48  15.19   0.41   0.2    2.92   3.26  14.4    0.43   1.24],[ 0.944103    0.88857573  0.85806018  0.74328536  0.66628826  0.63847518
  0.70623726  0.72608602  0.77437365  0.83611548],-22968.306640625,[ 1283.859375    2559.2265625   3260.1171875   5896.30078125  7664.79394531
  8303.61230469  6747.23242188  6291.33984375  5182.25585938  3764.15039062],219.94858523437506,37036.35
[-21913.61914062 -21061.16015625],[ 1.   0.6],[ 0.95499444  0.9178443 ],-22946.33203125,[ 1032.71289062  1885.171875  ],2.373524560546876,37179.28
[-19654.5546875  -21117.61914062],[ 0.51  0.61],[ 0.85581601  0.91952205],-22965.865234375,[ 3311.31054688  1848.24609375],3.003505436401369,37210.89
-19025.640625,1.03,0.822876513004303,-23120.89453125,4095.25390625,4.387897069091796,37221.240000000005
-20659.900390625,1.26,0.8957825899124146,-23063.521484375,2403.62109375,3.2231478033447267,37262.439999999995
[-18806.9296875  -20770.38476562],[ 0.33  0.47],[ 0.80816883  0.89254212],-23271.041015625,[ 4464.11132812  2500.65625   ],2.824032862854004,37297.240000000005
-20398.478515625,6.890000000000001,0.8846818208694458,-23057.41796875,2658.939453125,18.510797182617182,37324.7
-20526.595703125,0.49,0.8859699964523315,-23168.5,2641.904296875,1.4865896200561526,37342.619999999995
[-13188.64453125 -17449.0078125 ],[ 0.7   8.01],[ 0.57180983  0.75652307],-23064.740234375,[ 9876.09570312  5615.73242188],51.9990967919922,37357.53
-20163.267578125,0.73,0.8835554718971252,-22820.6015625,2657.333984375,2.128201127929689,37408.75
[-22377.48632812 -18318.6484375  -20579.43554688],[ 2.93  0.01  0.86],[ 0.97526151  0.79836816  0.89689839],-22945.11328125,[  567.62695312  4626.46484375  2365.67773438],3.9558347656249992,37427.42
[-22279.83007812 -17647.26171875 -20344.3828125  -21905.89257812],[ 1.09  0.04  3.58  0.32],[ 0.97255766  0.7703371   0.88807166  0.95623457],-22908.4921875,[  628.66210938  5261.23046875  2564.109375    1002.59960938],10.613825200195308,37464.869999999995
[-20582.79296875 -22630.78125   ],[ 8.08  0.04],[ 0.89723569  0.98651063],-22940.23046875,[ 2357.4375       309.44921875],19.264753193359383,37519.01
[-18532.27148438 -20013.94726562],[ 0.86  4.96],[ 0.80858171  0.87322873],-22919.478515625,[ 4387.20703125  2905.53125   ],18.355216889648432,37528.759999999995
-20181.740234375,16.48,0.8805497288703918,-22919.478515625,2737.73828125,45.30605403320311,37635.170000000006
-20579.52734375,8.1,0.9043114185333252,-22757.125,2177.59765625,17.833444921875014,37662.48
[-22646.04101562 -19672.73242188 -22580.93554688],[ 0.6   0.98  0.76],[ 0.99929976  0.86809683  0.99642682],-22661.91015625,[   15.86914062  2989.17773438    80.97460938],3.226516860351559,37724.780000000006
[-21815.96289062 -20020.85742188 -22658.55273438],[ 0.89  7.35  0.19],[ 0.95003086  0.87185848  0.98672354],-22963.42578125,[ 1147.46289062  2942.56835938   304.87304688],22.92365931640626,37805.700000000004
-20693.951171875,1.56,0.8997830152511597,-22998.82421875,2304.873046875,3.7910228369140597,37835.32
[-22475.14257812 -19907.19140625],[ 0.44  1.13],[ 0.97800869  0.86626399],-22980.513671875,[  505.37109375  3073.32226562],3.90460177734375,37862.6
[-21925.06445312 -20631.88085938 -17860.42382812 -14967.81933594
 -17178.44726562 -19285.84960938],[ 5.75  0.31  4.31  0.27  1.12  4.82],[ 0.95523894  0.89889711  0.77814925  0.65212327  0.74843669  0.8402527 ],-22952.439453125,[ 1027.375       2320.55859375  5092.015625    7984.62011719  5773.9921875
  3666.58984375],55.07000082031249,37890.590000000004
[-22670.45507812 -18581.09960938 -20362.63671875 -22542.28125   ],[ 4.03  0.01  1.29  0.15],[ 0.99008405  0.81149012  0.88929498  0.98448634],-22897.505859375,[  227.05078125  4316.40625     2534.86914062   355.22460938],4.506362504882816,37930.619999999995
[-22012.49609375 -19857.95507812],[ 0.67  0.43],[ 0.95797837  0.86421329],-22978.072265625,[  965.57617188  3120.1171875 ],2.193110098266601,37960.61
[-22639.9375     -18874.06835938 -20538.22070312],[  3.29000000e+00   1.00000000e-02   1.84600000e+01],[ 0.98538917  0.82148206  0.89391327],-22975.630859375,[  335.69335938  4101.5625      2437.41015625],46.35423799804687,37968.58
[-21925.82617188 -20297.453125  ],[ 1.2   1.02],[ 0.95152736  0.88085997],-23042.76953125,[ 1116.94335938  2745.31640625],4.346083765869139,38030.22
-19948.619140625,2.62,0.8721900582313538,-22871.87109375,2923.251953125,7.843796894531252,38044.240000000005
-20743.736328125,4.32,0.9028581976890564,-22975.630859375,2231.89453125,9.838068818359375,38094.05
[-21758.58984375 -19549.046875  ],[ 10.74   1.17],[ 0.94768363  0.85144818],-22959.76171875,[ 1201.171875    3410.71484375],17.09163121093752,38122.23
-20468.8515625,9.350000000000001,0.8955091238021851,-22857.22265625,2388.37109375,22.52399179687501,38146.259999999995
[-20210.61523438 -22590.23632812],[ 5.22  0.23],[ 0.88105875  0.98479563],-22939.009765625,[ 2728.39453125   348.7734375 ],14.52280646972656,38224.22
[-18690.96289062 -19713.05273438],[ 0.58  2.46],[ 0.81468117  0.85923088],-22942.671875,[ 4251.70898438  3229.61914062],10.581614223632812,38299.05
[-21883.1015625  -17228.56054688 -20066.86914062],[ 1.02  0.38  0.5 ],[ 0.95174044  0.74930501  0.87274879],-22992.720703125,[ 1109.61914062  5764.16015625  2925.8515625 ],4.989319512939453,38316.71
[-22609.41992188 -19457.78515625 -22596.6015625 ],[ 1.67  0.38  0.13],[ 0.98353833  0.84643823  0.98298073],-22987.837890625,[  378.41796875  3530.05273438   391.23632812],2.2483704821777337,38321.39
-20371.501953125,1.4300000000000002,0.88835608959198,-22931.685546875,2560.18359375,3.8519779193115227,38395.5
-19873.337890625,2.61,0.8585882186889648,-23146.529296875,3273.19140625,8.725403043212893,38424.18
[-18532.27148438 -20679.38671875],[ 0.7   9.75],[ 0.81061089  0.90452677],-22862.10546875,[ 4329.83398438  2182.71875   ],24.48682197265626,38445.450000000004
[-18741.82617188 -20120.85742188],[  0.64  11.94],[ 0.81816059  0.87836117],-22907.271484375,[ 4165.4453125  2786.4140625],36.1091747363281,38535.61
-20116.53125,2.12,0.8713927268981934,-23085.494140625,2968.962890625,6.4805275158691416,38569.33
[-22639.9375     -18590.25390625 -20275.39648438],[ 2.68  0.25  2.97],[ 0.98801374  0.8112843   0.88482445],-22914.59765625,[  274.66015625  4324.34375     2639.20117188],9.868794628906244,38605.45
[-21846.48046875 -19516.94921875],[ 2.24  1.72],[ 0.95287949  0.85127217],-22926.802734375,[ 1080.32226562  3409.85351562],8.486290561523433,38660.81
-20119.18359375,2.3,0.8804933428764343,-22849.8984375,2730.71484375,6.468188037109378,38797.81
[-22212.69140625 -20114.63671875],[ 3.97  2.22],[ 0.96556234  0.87436211],-23004.927734375,[  792.23632812  2890.29101562],9.769292348632803,38810.299999999996
[-22182.17382812 -20550.5        -20041.66210938],[ 1.23  0.23  2.86],[ 0.96536267  0.89435267  0.87220818],-22978.072265625,[  795.8984375   2427.57226562  2936.41015625],10.14257626464844,38908.59
[-22652.14453125 -19939.93945312],[ 17.38   4.04],[ 0.98733681  0.86912018],-22942.671875,[  290.52734375  3002.73242188],17.391870429687515,38985.75
[-22121.13867188 -20879.07421875 -19752.97265625 -18194.234375
